道路ID,起始地点,目标地点,道路类型,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
R0496,学校M,公园L,支路,双向,903,30,2,20
R0497,学校K,办公楼G,主干道,单向,1900,60,4,25
R0498,景点M,公园L,次干道,双向,932,40,3,26
R0499,公园L,景点J,次干道,双向,1040,40,2,18
R0500,学校K,医院B,次干道,双向,644,40,2,21
R0501,景点J,办公楼G,主干道,单向,2481,60,3,27
R0502,学校F,居民区E,次干道,单向,898,40,2,19
R0503,车站F,商场F,次干道,单向,1868,40,2,23
R0504,居民区E,商场I,支路,双向,527,30,2,22
R0505,车站F,酒店E,次干道,双向,1278,40,2,16
R0506,车站F,学校I,支路,双向,338,30,1,15
R0507,居民区E,景点F,支路,单向,817,30,2,27
R0508,商场I,学校I,支路,单向,630,30,2,26
R0509,办公楼A,车站F,支路,单向,344,30,1,16
R0510,酒店E,学校F,次干道,单向,1451,40,3,22
R0511,居民区E,商场F,支路,双向,494,30,1,23
R0512,学校F,商场F,主干道,单向,2173,60,3,19
R0513,酒店E,学校I,次干道,单向,749,40,2,21
R0514,车站C,学校F,次干道,双向,622,40,3,22
R0515,车站F,车站C,支路,双向,965,30,2,26
R0516,居民区E,车站C,支路,双向,479,30,2,19
R0517,景点F,商场I,次干道,双向,1985,40,3,23
R0518,学校I,学校F,次干道,单向,779,40,2,17
R0519,车站C,景点F,支路,双向,271,30,2,28
R0520,居民区E,车站F,支路,双向,754,30,1,15
R0521,办公楼A,学校I,支路,单向,671,30,2,21
R0522,学校F,办公楼A,支路,双向,901,30,1,15
R0523,商场I,商场F,次干道,双向,631,40,2,18
R0524,酒店F,景点G,支路,双向,610,30,1,16
R0525,医院C,酒店F,支路,单向,591,30,2,22
R0526,车站G,酒店F,支路,单向,131,30,2,18
R0527,酒店F,商场G,支路,双向,289,30,2,21
R0528,酒店D,学校S,次干道,双向,1641,40,2,20
R0529,学校S,办公楼Q,支路,双向,321,30,2,21
R0530,工厂J,车站G,支路,单向,786,30,1,15
R0531,办公楼H,医院A,次干道,双向,909,40,3,22
R0532,办公楼C,公园C,次干道,单向,1484,40,2,21
R0533,医院A,商场G,支路,双向,737,30,2,16
R0534,公园G,商场N,支路,双向,643,30,1,25
R0535,医院C,商场N,支路,双向,707,30,1,24
R0536,医院C,医院A,次干道,单向,1758,40,2,18
R0537,工厂I,学校D,次干道,双向,1297,40,3,28
R0538,公园N,商场G,次干道,双向,1718,40,3,25
R0539,景点N,学校D,主干道,单向,1808,60,4,23
R0540,景点G,学校L,次干道,双向,747,40,2,27
R0541,工厂J,工厂I,支路,单向,293,30,1,23
R0542,车站G,学校S,支路,单向,621,30,2,19
R0543,工厂I,商场G,次干道,单向,675,40,3,25
R0544,学校S,办公楼C,支路,双向,707,30,2,27
R0545,学校L,学校S,支路,双向,637,30,1,14
R0546,酒店F,医院A,次干道,双向,1113,40,3,26
R0547,工厂I,景点G,支路,双向,969,30,1,24
R0548,学校L,工厂I,支路,单向,484,30,2,21
R0549,酒店D,办公楼C,支路,双向,188,30,2,23
R0550,学校S,酒店F,支路,单向,788,30,2,18
R0551,办公楼Q,酒店D,次干道,单向,1617,40,3,29
R0552,学校D,学校L,支路,双向,439,30,2,19
R0553,医院C,公园G,次干道,单向,757,40,3,27
R0554,医院I,公园C,次干道,单向,832,40,2,27
R0555,商场G,学校S,次干道,单向,1800,40,3,24
R0556,酒店F,工厂N,次干道,双向,1529,40,3,23
R0557,学校D,酒店D,支路,双向,371,30,2,16
R0558,公园N,酒店F,支路,双向,252,30,1,25
R0559,景点N,公园N,支路,单向,560,30,2,21
R0560,公园G,学校L,次干道,单向,1833,40,2,22
R0561,办公楼C,医院C,支路,双向,407,30,2,24
R0562,学校L,公园N,次干道,双向,1806,40,2,19
R0563,公园G,公园N,次干道,双向,1094,40,3,20
R0564,公园C,酒店F,支路,单向,207,30,2,27
R0565,工厂I,学校S,次干道,双向,1653,40,2,16
R0566,公园N,公园C,支路,单向,115,30,2,28
R0567,学校D,工厂N,主干道,双向,3554,60,3,30
R0568,车站G,公园G,支路,双向,112,30,2,24
R0569,工厂J,酒店F,支路,单向,941,30,2,20
R0570,酒店D,工厂I,支路,单向,115,30,2,27
R0571,景点N,公园C,支路,单向,629,30,2,20
R0572,工厂G,办公楼H,支路,双向,691,30,1,18
R0573,学校S,商场N,次干道,单向,1406,40,3,26
R0574,工厂J,学校L,支路,单向,248,30,1,22
R0575,医院C,公园N,次干道,双向,1476,40,3,27
R0576,医院C,办公楼H,支路,双向,295,30,2,20
R0577,办公楼C,公园G,次干道,单向,1332,40,3,27
R0578,办公楼Q,医院C,主干道,双向,2776,60,4,24
R0579,工厂N,公园G,支路,双向,468,30,1,15
R0580,学校D,商场G,主干道,单向,3811,60,4,32
R0581,公园G,医院A,次干道,单向,1684,40,3,25
R0582,学校D,公园N,次干道,单向,873,40,3,28
R0583,商场G,办公楼C,支路,单向,169,30,1,19
R0584,办公楼Q,景点G,次干道,单向,941,40,3,24
R0585,学校D,医院C,支路,单向,135,30,2,24
R0586,办公楼H,车站G,次干道,双向,1635,40,2,24
R0587,车站G,酒店D,支路,单向,642,30,2,22
R0588,景点G,车站G,次干道,单向,1108,40,3,18
R0589,工厂N,学校S,次干道,单向,1510,40,2,18
R0590,办公楼C,工厂G,支路,双向,455,30,1,20
R0591,商场N,工厂J,次干道,单向,624,40,2,27
R0592,学校L,办公楼Q,次干道,单向,1119,40,2,23
R0593,学校D,车站G,支路,单向,882,30,1,25
R0594,公园N,工厂I,次干道,单向,1496,40,3,30
R0595,医院C,车站G,次干道,双向,1397,40,3,21
R0596,工厂G,医院I,次干道,双向,1450,40,3,19
R0597,工厂G,商场N,次干道,双向,1234,40,3,26
R0598,医院C,工厂J,支路,双向,608,30,2,26
R0599,公园P,居民区G,支路,双向,577,30,2,16
R0600,学校U,学校G,支路,单向,109,30,1,26
R0601,商场B,商场E,主干道,单向,4317,60,3,23
R0602,公园P,学校G,次干道,单向,1364,40,3,29
R0603,工厂B,居民区M,支路,单向,494,30,1,14
R0604,工厂B,学校G,支路,双向,563,30,2,20
R0605,公园P,工厂B,次干道,单向,1037,40,3,29
R0606,居民区I,学校U,支路,单向,732,30,1,24
R0607,居民区I,公园P,次干道,单向,1021,40,3,22
R0608,工厂D,学校G,次干道,单向,1428,40,3,19
R0609,学校U,商场B,支路,单向,375,30,1,21
R0610,商场E,学校U,支路,双向,802,30,1,26
R0611,医院E,学校U,支路,双向,417,30,2,19
R0612,学校Q,居民区N,高速,单向,18812,100,4,23
R0613,居民区M,居民区H,主干道,单向,2594,60,4,31
R0614,学校L,车站K,主干道,单向,2452,60,3,25
R0615,商场J,酒店F,主干道,双向,4106,60,3,18
R0616,学校L,居民区E,高速,双向,16546,100,4,26
R0617,车站G,车站E,次干道,单向,692,40,3,19
R0618,办公楼B,学校C,主干道,单向,4697,60,3,27
R0619,车站G,景点L,主干道,单向,3144,60,4,29
R0620,学校U,车站K,主干道,双向,3462,60,4,32
R0621,学校Q,景点K,次干道,双向,1892,40,3,18
R0622,景点D,公园N,次干道,双向,982,40,2,26
R0623,学校K,医院G,次干道,双向,1521,40,3,25
R0624,公园O,办公楼J,次干道,双向,1444,40,3,24
R0625,商场J,工厂I,主干道,单向,4838,60,3,24
R0626,商场B,办公楼N,次干道,双向,565,40,2,23
R0627,景点F,酒店D,主干道,单向,4795,60,3,24
R0628,商场K,学校J,主干道,单向,2155,60,4,32
R0629,酒店A,办公楼I,主干道,单向,2800,60,3,23
R0630,公园P,学校H,次干道,单向,1797,40,2,27
R0631,工厂C,工厂H,主干道,双向,4199,60,3,29
R0632,商场K,商场N,主干道,单向,2178,60,4,28
R0633,工厂C,办公楼C,次干道,单向,708,40,3,18
R0634,学校E,公园A,次干道,双向,1833,40,2,27
R0635,公园H,商场J,次干道,双向,751,40,2,20
R0636,学校C,办公楼D,高速,单向,7859,100,6,30
R0637,景点I,学校C,主干道,单向,1078,60,3,21
R0638,公园L,景点A,主干道,单向,3677,60,4,21
R0639,居民区K,车站A,主干道,双向,3008,60,3,25
R0640,居民区H,学校G,主干道,单向,4396,60,3,19
R0641,商场Q,景点E,次干道,双向,1495,40,2,19
R0642,学校G,办公楼F,次干道,双向,999,40,3,25
R0643,景点B,学校K,主干道,单向,2965,60,3,30
R0644,酒店A,公园J,次干道,单向,1083,40,3,25
R0645,公园C,学校U,高速,单向,9967,100,6,31
R0646,医院B,办公楼O,主干道,单向,4696,60,3,18
R0647,工厂M,学校B,次干道,单向,1637,40,3,21
R0648,学校M,公园J,主干道,单向,4892,60,4,20
R0649,居民区I,学校B,次干道,单向,1358,40,3,20
R0650,工厂N,办公楼G,主干道,单向,1264,60,3,27
R0651,学校B,学校O,主干道,单向,1518,60,3,19
R0652,公园J,工厂E,主干道,双向,4260,60,4,28
R0653,公园D,景点D,主干道,双向,2565,60,4,27
R0654,公园N,景点I,次干道,单向,1008,40,2,19
R0655,学校H,医院D,主干道,双向,3912,60,3,20
R0656,办公楼P,学校H,主干道,双向,2515,60,4,22
R0657,酒店A,公园I,主干道,单向,1554,60,4,29
R0658,学校J,景点K,主干道,双向,3433,60,4,27
R0659,学校B,学校F,次干道,单向,1079,40,2,26
R0660,景点K,公园A,主干道,单向,2391,60,4,29
R0661,学校M,医院E,主干道,单向,1618,60,4,30
R0662,办公楼J,商场Q,主干道,双向,3267,60,4,32
R0663,酒店C,医院D,主干道,单向,3098,60,3,19
R0664,居民区H,公园A,主干道,单向,3366,60,3,24
R0665,景点N,景点F,主干道,单向,3408,60,4,24
R0666,车站F,学校O,主干道,双向,3467,60,3,25
R0667,居民区N,居民区L,主干道,双向,3081,60,3,27
R0668,居民区C,居民区G,高速,双向,16022,100,4,22
R0669,景点G,车站B,次干道,双向,654,40,2,20
R0670,居民区H,景点I,次干道,双向,1836,40,3,23
R0671,景点C,办公楼B,主干道,单向,1924,60,3,27
R0672,景点M,工厂O,主干道,单向,3349,60,3,25
R0673,酒店B,学校J,主干道,双向,1178,60,3,25
R0674,商场F,居民区F,高速,单向,14457,100,4,23
R0675,景点M,学校Q,次干道,单向,1539,40,2,16
R0676,学校L,车站J,主干道,单向,4552,60,4,24
R0677,景点C,公园F,主干道,单向,2105,60,4,23
R0678,办公楼P,学校N,次干道,双向,1558,40,3,22
R0679,医院F,居民区M,高速,单向,10830,100,4,27
R0680,车站I,医院C,高速,双向,11357,100,6,34
R0681,医院F,景点J,次干道,单向,1202,40,3,21
R0682,学校H,办公楼J,次干道,双向,1423,40,3,30
R0683,公园B,学校G,次干道,单向,1317,40,3,29
R0684,医院L,办公楼H,高速,单向,6466,100,6,24
R0685,景点A,车站F,主干道,双向,1744,60,4,29
R0686,景点K,医院B,高速,单向,16536,100,4,29
R0687,商场A,景点C,主干道,单向,3632,60,4,32
R0688,学校I,居民区G,次干道,单向,788,40,2,26
R0689,景点A,居民区G,高速,单向,5999,100,6,36
R0690,医院L,办公楼F,主干道,单向,1248,60,4,27
R0691,景点J,办公楼I,高速,单向,6575,100,6,31
R0692,学校G,工厂P,高速,双向,12692,100,6,30
R0693,公园E,学校I,次干道,单向,1382,40,2,16
R0694,办公楼F,车站K,主干道,双向,4210,60,3,20
R0695,景点F,学校O,主干道,双向,3657,60,4,21
R0696,酒店C,工厂N,次干道,单向,582,40,3,26
R0697,学校I,商场J,次干道,双向,1106,40,3,30
R0698,商场L,学校B,主干道,双向,4698,60,4,32
R0699,公园G,车站F,主干道,单向,2603,60,4,27
R0700,学校U,学校B,主干道,单向,3877,60,4,21
R0701,商场Q,商场M,次干道,双向,862,40,2,17
R0702,商场Q,工厂L,主干道,单向,2318,60,4,30
R0703,居民区M,工厂Q,次干道,单向,1543,40,2,23
R0704,公园E,学校T,次干道,双向,1318,40,2,21
R0705,工厂P,医院I,主干道,单向,3200,60,4,23
R0706,工厂L,景点H,次干道,双向,994,40,3,19
R0707,景点L,车站A,主干道,单向,1468,60,3,27
R0708,车站K,医院K,主干道,单向,2249,60,4,27
R0709,公园H,办公楼K,主干道,单向,2304,60,3,22
R0710,商场G,医院K,主干道,单向,2723,60,4,25
R0711,商场M,医院J,高速,单向,10006,100,4,31
R0712,商场N,居民区L,主干道,单向,3037,60,3,28
R0713,居民区D,办公楼G,主干道,单向,1822,60,4,22
R0714,商场L,办公楼O,高速,单向,18097,100,4,31
R0715,公园P,学校F,次干道,单向,1642,40,3,19
R0716,学校J,医院L,主干道,单向,2577,60,3,18
R0717,公园P,办公楼K,主干道,单向,1451,60,4,32
R0718,车站A,商场N,主干道,单向,1069,60,4,32
R0719,居民区A,医院I,次干道,双向,958,40,3,30
R0720,公园E,学校K,次干道,单向,1829,40,3,24
R0721,景点A,工厂K,主干道,单向,1823,60,3,25
R0722,学校T,商场F,主干道,双向,1357,60,4,31
R0723,办公楼D,商场P,次干道,双向,1480,40,3,24
R0724,医院K,景点D,主干道,单向,1073,60,3,27
R0725,商场K,学校D,主干道,单向,2789,60,4,28
R0726,医院C,居民区C,高速,单向,9627,100,6,35
R0727,车站A,景点K,次干道,单向,1733,40,2,18
R0728,工厂G,景点B,主干道,单向,3167,60,3,28
R0729,办公楼I,景点B,高速,单向,17747,100,6,27
R0730,学校H,商场K,次干道,单向,1069,40,3,30
R0731,居民区D,景点C,主干道,单向,3904,60,3,24
